dataset	split	molecule	samples_in_dataset	other_training_datasets
CIGS TCM	val	6443046	4	CIGS MCE
CIGS TCM	val	6508	4	CIGS MCE
CIGS TCM	val	6917976	4	CIGS MCE
CIGS TCM	val	70698035	4	CIGS MCE
CIGS TCM	val	7175	4	CIGS MCE
CIGS TCM	val	72300	4	CIGS MCE
CIGS TCM	val	72307	2	CIGS MCE
CIGS TCM	val	72310	4	CIGS MCE
CIGS TCM	val	72703	4	CIGS MCE
CIGS TCM	val	73078	3	CIGS MCE
CIGS TCM	val	73201	4	CIGS MCE
CIGS TCM	val	896	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS TCM	val	91466	4	CIGS MCE
CIGS TCM	val	92043273	4	CIGS MCE
CIGS TCM	val	929262	4	CIGS MCE
CIGS TCM	val	938	4	CIGS MCE,LINCS_phase1_level3_epsilon
CIGS TCM	val	969516	4	CIGS MCE,srivatsan20_sciplex3
CIGS TCM	val	9809542	4	CIGS MCE
CIGS TCM	val	9867869	4	CIGS MCE
CIGS TCM	val	99474	4	CIGS MCE
Ginkgo GDPx2	test	11655119	24	CIGS MCE
Ginkgo GDPx2	test	11957547	24	CIGS MCE
Ginkgo GDPx2	test	24360	24	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
Ginkgo GDPx2	test	5282337	24	Novartis MoABox DRUG-seq
Ginkgo GDPx2	test	56649450	24	CIGS MCE,LINCS_phase2_level3
Ginkgo GDPx2	test	6442177	24	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
Ginkgo GDPx2	test	9782	24	CIGS MCE,LINCS_phase1_level3_epsilon
Ginkgo GDPx2	val	10607	24	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
Ginkgo GDPx2	val	25104564	24	CIGS MCE
Ginkgo GDPx2	val	27924	24	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
Ginkgo GDPx2	val	387447	24	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
Ginkgo GDPx2	val	44462760	24	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Ginkgo GDPx2	val	6252	24	CIGS MCE,tahoe100
Ginkgo GDPx2	val	65663	24	CIGS MCE
Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	test	14985	6	CIGS MCE
Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	test	63009	6	CIGS MCE
Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	val	129909862	6	CIGS MCE
Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	val	176871	6	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
Ginkgo VCPI vcpi-0001 (tvc-bhr-009)	val	6433119	6	LINCS_phase2_level3
Ginkgo VCPI vcpi-0002 (tvc-kdl-010)	val	3902	6	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	10172943	57	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	10184653	16	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	10228	19	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	102614	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	10631	13	CIGS MCE
LINCS_phase1_level3_epsilon	test	10783	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	107896	15	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	107930	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	107985	9	CIGS MCE
LINCS_phase1_level3_epsilon	test	108092	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	11175137	48	LINCS_phase2_level3,op3
LINCS_phase1_level3_epsilon	test	11210285	6	Ginkgo GDPx2
LINCS_phase1_level3_epsilon	test	114811	4	CIGS MCE
LINCS_phase1_level3_epsilon	test	114869	11	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	11713159	61	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	119607	69	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	test	12035	54	CIGS MCE
LINCS_phase1_level3_epsilon	test	1206243	18	CIGS MCE
LINCS_phase1_level3_epsilon	test	122077	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	122162	24	CIGS MCE
LINCS_phase1_level3_epsilon	test	124846	16	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	124887	31	CIGS MCE
LINCS_phase1_level3_epsilon	test	13266	21	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	14709	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	14973220	15	CIGS MCE
LINCS_phase1_level3_epsilon	test	15443	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	156414	64	CIGS MCE,op3
LINCS_phase1_level3_epsilon	test	15983966	62	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	16220015	95	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	16654980	48	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	1694	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	17755052	64	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	1794	18	CIGS MCE
LINCS_phase1_level3_epsilon	test	1863	22	CIGS MCE
LINCS_phase1_level3_epsilon	test	1893730	18	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	20279	13	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	210332	18	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	2132	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	221493	22	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	222786	22	CIGS MCE
LINCS_phase1_level3_epsilon	test	2360837	13	CIGS MCE
LINCS_phase1_level3_epsilon	test	23663407	11	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	2381	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	24066	11	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	24775005	59	CIGS MCE,tahoe100
LINCS_phase1_level3_epsilon	test	2480	4	CIGS MCE
LINCS_phase1_level3_epsilon	test	25062766	48	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	25183872	68	CIGS MCE,LINCS_phase2_level3,tahoe100
LINCS_phase1_level3_epsilon	test	2549	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	26987	19	dilimap_train
LINCS_phase1_level3_epsilon	test	2708	21	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	2719	99	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	2724350	13	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	2724387	3	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	2726	25	LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	test	2726824	97	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	27447	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	2754	19	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase1_level3_epsilon	test	2796	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	2850562	59	CIGS MCE
LINCS_phase1_level3_epsilon	test	3016	14	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	3038	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	3055	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	3085107	49	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	3151	19	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	3157	11	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	3238389	13	CIGS MCE
LINCS_phase1_level3_epsilon	test	3365	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	34312	11	CIGS MCE,dilimap_train
LINCS_phase1_level3_epsilon	test	35370	11	CIGS MCE,Ginkgo GDPx2,dilimap_train
LINCS_phase1_level3_epsilon	test	3647	26	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	3651377	11	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	370	6	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	37542	4	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	3796	64	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	387447	66	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase1_level3_epsilon	test	3878	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	3894	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	3899541	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	3938007	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	39562	59	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	3994	6	Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	39981	59	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4021	11	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4106	3	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4167	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	4170	19	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4178	19	dilimap_train
LINCS_phase1_level3_epsilon	test	41781	15	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	42623900	65	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	42642645	48	CIGS MCE,LINCS_phase2_level3,op3
LINCS_phase1_level3_epsilon	test	4302963	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	442894	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	445070	22	CIGS MCE
LINCS_phase1_level3_epsilon	test	445643	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	446284	21	CIGS MCE
LINCS_phase1_level3_epsilon	test	448055	6	CIGS MCE
LINCS_phase1_level3_epsilon	test	449241	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4493	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	451668	21	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	4521392	23	CIGS MCE,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	4583	11	LINCS_phase2_level3,dilimap_train,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	4592	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4622	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	462382	69	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	4679	19	LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	test	46844147	64	CIGS MCE
LINCS_phase1_level3_epsilon	test	4764	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	4788	95	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	4831	4	CIGS MCE
LINCS_phase1_level3_epsilon	test	4911	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	4930	4	CIGS MCE
LINCS_phase1_level3_epsilon	test	49836027	70	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	4996	17	CIGS MCE
LINCS_phase1_level3_epsilon	test	5035	62	LINCS_phase2_level3,op3
LINCS_phase1_level3_epsilon	test	5039	19	dilimap_train
LINCS_phase1_level3_epsilon	test	5090	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	5095	19	LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	test	51173	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	5152	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	5186	56	CIGS MCE,op3
LINCS_phase1_level3_epsilon	test	5191	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	5269	21	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	5273569	19	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	test	5278396	64	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	5281037	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	5281070	13	CIGS MCE
LINCS_phase1_level3_epsilon	test	5281672	31	CIGS MCE,CIGS TCM,Ginkgo GDPx2,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	5281847	84	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5311	396	LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	test	5311067	13	CIGS MCE
LINCS_phase1_level3_epsilon	test	5311217	11	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5311221	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	5318997	19	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	test	5329098	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	53302361	48	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5359476	11	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5362129	12	CIGS MCE,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	test	5374464	156	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5387	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	5405	19	CIGS MCE,tahoe100
LINCS_phase1_level3_epsilon	test	5453	19	Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	5478883	15	CIGS MCE
LINCS_phase1_level3_epsilon	test	5493444	19	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	5578	3	CIGS MCE,CIGS TCM,LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	test	5614	28	CIGS MCE
LINCS_phase1_level3_epsilon	test	5641	2	CIGS MCE
LINCS_phase1_level3_epsilon	test	5702042	18	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5702058	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5702098	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	5730	59	CIGS MCE
LINCS_phase1_level3_epsilon	test	57363	19	Novartis MoABox DRUG-seq,tahoe100
LINCS_phase1_level3_epsilon	test	5743	22	CIGS MCE,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase1_level3_epsilon	test	5745	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	5754	11	CIGS MCE,CIGS TCM,Ginkgo GDPx2
LINCS_phase1_level3_epsilon	test	5795	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	5853	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	60198	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	6037	4	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	60825	13	CIGS MCE,Novartis MoABox DRUG-seq,dilimap_train,op3
LINCS_phase1_level3_epsilon	test	60923	59	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	6253	11	CIGS MCE,CIGS TCM,LINCS_phase2_level3,tahoe100
LINCS_phase1_level3_epsilon	test	6256	10	CIGS MCE,tahoe100
LINCS_phase1_level3_epsilon	test	6279	11	CIGS MCE,tahoe100
LINCS_phase1_level3_epsilon	test	6426773	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	64945	70	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	test	65057	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	65064	21	CIGS MCE,CIGS TCM,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	653	4	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	65637	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	656664	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	65999	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	6623	2	CIGS MCE
LINCS_phase1_level3_epsilon	test	66448	11	CIGS MCE
LINCS_phase1_level3_epsilon	test	667453	6	CIGS MCE
LINCS_phase1_level3_epsilon	test	6710662	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	6736	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	68186	30	CIGS MCE
LINCS_phase1_level3_epsilon	test	6914273	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	6914657	65	CIGS MCE,Ginkgo GDPx2,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	6918878	68	CIGS MCE
LINCS_phase1_level3_epsilon	test	7029	3	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	7046	6	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	71360	18	CIGS MCE
LINCS_phase1_level3_epsilon	test	7333	19	CIGS MCE
LINCS_phase1_level3_epsilon	test	73707533	48	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	81131	13	CIGS MCE
LINCS_phase1_level3_epsilon	test	84029	11	dilimap_train
LINCS_phase1_level3_epsilon	test	8955	22	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	test	9803963	18	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	test	9840076	106	srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	test	9904	11	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	test	9911830	105	LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
LINCS_phase1_level3_epsilon	test	9934458	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	101615	11	CIGS MCE
LINCS_phase1_level3_epsilon	val	10291556	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	10302	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	10370504	59	CIGS MCE
LINCS_phase1_level3_epsilon	val	1046	11	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	10461815	65	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	105008	21	CIGS MCE
LINCS_phase1_level3_epsilon	val	10748	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	107807	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	107982	6	CIGS TCM
LINCS_phase1_level3_epsilon	val	108137	15	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	108143	24	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	11238147	59	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	11368	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	11382492	15	CIGS MCE
LINCS_phase1_level3_epsilon	val	115000	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	11625818	6	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
LINCS_phase1_level3_epsilon	val	11977753	101	LINCS_phase2_level3,op3
LINCS_phase1_level3_epsilon	val	121926	29	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	1236	23	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	123619	4	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	12387471	101	CIGS MCE
LINCS_phase1_level3_epsilon	val	12598376	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	128563	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	1285940	59	op3
LINCS_phase1_level3_epsilon	val	134018	19	CIGS MCE,LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	val	1345	77	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	145659	19	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	val	148198	59	CIGS MCE
LINCS_phase1_level3_epsilon	val	149096	11	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	15165	11	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	15723	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	15951529	65	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	16043	149	CIGS MCE
LINCS_phase1_level3_epsilon	val	16048642	48	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	16490	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	16666708	48	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	16720766	69	CIGS MCE,Ginkgo GDPx2,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	16747683	48	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	17754438	141	CIGS MCE
LINCS_phase1_level3_epsilon	val	17757146	74	CIGS MCE
LINCS_phase1_level3_epsilon	val	180933	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	1894361	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	20393	2	CIGS MCE
LINCS_phase1_level3_epsilon	val	2063	63	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	2151	3	CIGS MCE
LINCS_phase1_level3_epsilon	val	2155128	6	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	2159	15	CIGS MCE
LINCS_phase1_level3_epsilon	val	216345	59	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	2165	18	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	2229	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	2236	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	2249	11	LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	val	2265	17	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	23582824	11	CIGS MCE,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase1_level3_epsilon	val	23662354	11	CIGS MCE,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	23667300	11	CIGS MCE
LINCS_phase1_level3_epsilon	val	24880028	63	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	24951314	65	CIGS MCE
LINCS_phase1_level3_epsilon	val	24995524	17	srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	25154867	59	CIGS MCE,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	253078	59	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	2540	19	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	2729027	91	CIGS MCE
LINCS_phase1_level3_epsilon	val	2747117	18	CIGS MCE,tahoe100
LINCS_phase1_level3_epsilon	val	2765	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	2812	11	CIGS MCE,LINCS_phase2_level3,dilimap_train,op3,tahoe100
LINCS_phase1_level3_epsilon	val	2950007	15	CIGS MCE
LINCS_phase1_level3_epsilon	val	2984	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	2995	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	3033332	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	3035026	22	CIGS MCE
LINCS_phase1_level3_epsilon	val	3052	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	323	19	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	val	3277	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	3278	15	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	3291	3	CIGS MCE
LINCS_phase1_level3_epsilon	val	3372	37	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	3396	83	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	34633	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	3478	19	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	val	3544	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	3547	19	LINCS_phase2_level3,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	3610	15	tahoe100
LINCS_phase1_level3_epsilon	val	369976	6	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	3715	15	Ginkgo GDPx2,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	val	37175	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	3721046	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	3765615	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	3767	2	CIGS MCE,LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	val	3827	29	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	3883	17	Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	val	3921152	39	CIGS MCE
LINCS_phase1_level3_epsilon	val	3969	21	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	4173	11	CIGS MCE,CIGS TCM,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	4205	19	CIGS MCE,LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	val	421610	17	CIGS MCE
LINCS_phase1_level3_epsilon	val	4261	105	LINCS_phase2_level3,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	42628507	43	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	42628535	48	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	4331799	19	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	43345	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	4369491	25	CIGS MCE
LINCS_phase1_level3_epsilon	val	44219749	18	CIGS MCE
LINCS_phase1_level3_epsilon	val	442872	28	CIGS MCE
LINCS_phase1_level3_epsilon	val	442972	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	443867	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	444031	4	LINCS_phase2_level3
